match_id,date,group,home_team,away_team,expected_home_goals,expected_away_goals,home_win,draw,away_win,most_likely_score,over_2_5,under_2_5,both_teams_to_score
9,2026-06-14,E,Germany,Curaçao,3.011,0.603,0.85,0.106,0.044,2 - 0,0.699,0.301,0.43
10,2026-06-14,F,Netherlands,Japan,1.229,1.048,0.398,0.295,0.307,1 - 1,0.398,0.602,0.463
11,2026-06-14,E,Ivory Coast,Ecuador,0.926,1.156,0.285,0.31,0.405,0 - 1,0.345,0.655,0.418
12,2026-06-14,F,Sweden,Tunisia,1.329,1.255,0.38,0.275,0.345,1 - 1,0.477,0.523,0.529
13,2026-06-15,H,Spain,Cape Verde,2.677,0.458,0.842,0.119,0.039,2 - 0,0.606,0.394,0.342
14,2026-06-15,G,Belgium,Egypt,1.425,0.728,0.534,0.282,0.185,1 - 0,0.365,0.635,0.396
15,2026-06-15,H,Saudi Arabia,Uruguay,0.578,1.864,0.102,0.216,0.682,0 - 1,0.442,0.558,0.373
16,2026-06-15,G,Iran,New Zealand,1.913,0.766,0.643,0.22,0.137,1 - 0,0.501,0.499,0.458
17,2026-06-16,I,France,Senegal,1.424,0.778,0.52,0.282,0.198,1 - 0,0.378,0.622,0.414
18,2026-06-16,I,Iraq,Norway,0.917,2.116,0.147,0.205,0.648,0 - 2,0.584,0.416,0.529
19,2026-06-16,J,Argentina,Algeria,1.422,0.627,0.561,0.282,0.157,1 - 0,0.337,0.663,0.357
20,2026-06-16,J,Austria,Jordan,2.26,0.821,0.698,0.186,0.116,2 - 0,0.594,0.406,0.503
21,2026-06-17,K,Portugal,DR Congo,1.607,0.567,0.626,0.252,0.122,1 - 0,0.371,0.629,0.349
22,2026-06-17,L,England,Croatia,1.684,0.732,0.6,0.247,0.153,1 - 0,0.435,0.565,0.426
23,2026-06-17,L,Ghana,Panama,0.943,1.288,0.266,0.294,0.44,1 - 1,0.386,0.614,0.446
24,2026-06-17,K,Uzbekistan,Colombia,0.624,1.844,0.113,0.221,0.665,0 - 1,0.448,0.552,0.393
25,2026-06-18,A,Czech Republic,South Africa,1.383,0.895,0.479,0.285,0.236,1 - 0,0.398,0.602,0.447
