team,reach_round_of_32,reach_round_of_16,reach_quarter_final,reach_semi_final,reach_final,champion
Spain,0.987,0.689,0.52,0.396,0.263,0.164
Argentina,0.988,0.646,0.506,0.362,0.224,0.143
England,0.986,0.754,0.492,0.306,0.186,0.114
France,0.956,0.702,0.467,0.302,0.174,0.105
Brazil,0.972,0.593,0.377,0.22,0.124,0.058
Portugal,0.948,0.645,0.374,0.187,0.097,0.044
Colombia,0.898,0.56,0.287,0.157,0.075,0.04
Germany,0.946,0.606,0.326,0.172,0.081,0.036
Morocco,0.938,0.523,0.33,0.178,0.087,0.035
Belgium,0.958,0.652,0.392,0.184,0.092,0.034
Netherlands,0.906,0.5,0.318,0.158,0.072,0.03
Uruguay,0.903,0.389,0.216,0.119,0.056,0.03
Japan,0.89,0.444,0.282,0.144,0.064,0.03
Mexico,0.996,0.684,0.324,0.135,0.056,0.02
United States,0.983,0.549,0.226,0.085,0.04,0.017
Senegal,0.796,0.423,0.202,0.083,0.035,0.012
Ecuador,0.91,0.485,0.209,0.09,0.03,0.012
Algeria,0.768,0.326,0.166,0.072,0.029,0.01
Croatia,0.815,0.398,0.154,0.065,0.026,0.008
Ivory Coast,0.784,0.36,0.14,0.048,0.018,0.008
Switzerland,0.82,0.468,0.177,0.067,0.025,0.007
Norway,0.736,0.34,0.143,0.052,0.018,0.007
Turkey,0.464,0.222,0.086,0.037,0.018,0.006
South Korea,0.954,0.542,0.187,0.068,0.022,0.006
Australia,0.93,0.404,0.132,0.036,0.012,0.004
Egypt,0.742,0.346,0.118,0.036,0.008,0.004
Iran,0.782,0.366,0.126,0.041,0.01,0.004
Canada,0.898,0.456,0.188,0.056,0.014,0.004
Austria,0.754,0.256,0.102,0.04,0.016,0.003
DR Congo,0.475,0.14,0.039,0.012,0.004,0.002
Paraguay,0.394,0.159,0.053,0.014,0.003,0.001
Tunisia,0.438,0.123,0.042,0.012,0.004,0.001
Czech Republic,0.409,0.152,0.044,0.01,0.003,0.001
Sweden,0.432,0.124,0.045,0.01,0.002,0.0
Scotland,0.744,0.205,0.066,0.018,0.004,0.0
Bosnia and Herzegovina,0.538,0.126,0.02,0.002,0.0,0.0
South Africa,0.249,0.074,0.014,0.004,0.0,0.0
Cape Verde,0.271,0.039,0.009,0.002,0.001,0.0
Saudi Arabia,0.383,0.061,0.015,0.002,0.0,0.0
Qatar,0.404,0.066,0.008,0.001,0.0,0.0
Ghana,0.354,0.078,0.014,0.004,0.001,0.0
Panama,0.398,0.096,0.02,0.004,0.001,0.0
New Zealand,0.225,0.052,0.008,0.0,0.0,0.0
Curaçao,0.116,0.015,0.002,0.0,0.0,0.0
Jordan,0.158,0.022,0.005,0.001,0.0,0.0
Iraq,0.214,0.052,0.008,0.002,0.001,0.0
Haiti,0.054,0.01,0.004,0.0,0.0,0.0
Uzbekistan,0.336,0.08,0.018,0.003,0.0,0.0
