team,reach_round_of_32,reach_round_of_16,reach_quarter_final,reach_semi_final,reach_final,champion
Argentina,0.986,0.668,0.524,0.387,0.253,0.17
Spain,0.982,0.675,0.486,0.35,0.248,0.154
France,0.959,0.708,0.481,0.336,0.196,0.114
England,0.976,0.73,0.454,0.272,0.15,0.086
Brazil,0.958,0.604,0.403,0.232,0.124,0.06
Germany,0.998,0.69,0.359,0.202,0.102,0.051
Portugal,0.938,0.604,0.353,0.197,0.102,0.044
Netherlands,0.923,0.511,0.32,0.17,0.089,0.038
Belgium,0.93,0.639,0.376,0.184,0.088,0.034
Japan,0.914,0.434,0.27,0.128,0.065,0.031
Colombia,0.896,0.544,0.278,0.14,0.058,0.029
Morocco,0.923,0.498,0.28,0.132,0.061,0.027
Mexico,0.994,0.686,0.362,0.146,0.063,0.02
Uruguay,0.921,0.398,0.204,0.099,0.046,0.02
United States,0.981,0.568,0.26,0.096,0.035,0.016
Senegal,0.782,0.428,0.202,0.106,0.04,0.014
Switzerland,0.806,0.452,0.198,0.076,0.03,0.012
Croatia,0.849,0.458,0.198,0.09,0.032,0.011
Ecuador,0.757,0.338,0.164,0.062,0.028,0.008
South Korea,0.946,0.534,0.2,0.07,0.024,0.007
Ivory Coast,0.979,0.438,0.148,0.052,0.018,0.007
Norway,0.752,0.331,0.138,0.056,0.02,0.006
Canada,0.872,0.446,0.178,0.056,0.017,0.006
Turkey,0.488,0.221,0.088,0.038,0.014,0.006
Algeria,0.77,0.302,0.138,0.056,0.018,0.005
Australia,0.937,0.448,0.136,0.042,0.016,0.005
Austria,0.706,0.239,0.106,0.038,0.014,0.004
Iran,0.782,0.378,0.132,0.044,0.014,0.004
Egypt,0.702,0.318,0.106,0.031,0.008,0.002
Czech Republic,0.472,0.178,0.054,0.016,0.004,0.002
Sweden,0.94,0.284,0.098,0.029,0.008,0.002
DR Congo,0.427,0.114,0.035,0.01,0.004,0.002
Scotland,0.756,0.226,0.074,0.02,0.004,0.001
Paraguay,0.314,0.118,0.039,0.013,0.006,0.001
Panama,0.45,0.12,0.026,0.005,0.002,0.0
Bosnia and Herzegovina,0.559,0.135,0.026,0.004,0.0,0.0
Tunisia,0.072,0.016,0.004,0.0,0.0,0.0
Cape Verde,0.243,0.034,0.009,0.002,0.0,0.0
Curaçao,0.04,0.002,0.0,0.0,0.0,0.0
Jordan,0.172,0.03,0.008,0.001,0.0,0.0
South Africa,0.203,0.053,0.01,0.002,0.0,0.0
Iraq,0.196,0.048,0.008,0.0,0.0,0.0
Saudi Arabia,0.353,0.06,0.014,0.002,0.0,0.0
Qatar,0.428,0.079,0.01,0.0,0.0,0.0
Ghana,0.289,0.066,0.018,0.004,0.001,0.0
New Zealand,0.264,0.058,0.01,0.002,0.0,0.0
Haiti,0.084,0.019,0.003,0.0,0.0,0.0
Uzbekistan,0.332,0.07,0.012,0.002,0.0,0.0
