match_id,date,group,home_team,away_team,expected_home_goals,expected_away_goals,home_win,draw,away_win,most_likely_score,over_2_5,under_2_5,both_teams_to_score
33,2026-06-20,F,Netherlands,Sweden,2.093,0.934,0.637,0.208,0.154,2 - 0,0.582,0.418,0.534
34,2026-06-20,E,Germany,Ivory Coast,1.478,0.945,0.491,0.273,0.236,1 - 1,0.436,0.564,0.475
35,2026-06-20,E,Ecuador,Curaçao,2.358,0.605,0.764,0.162,0.074,2 - 0,0.568,0.432,0.412
36,2026-06-20,F,Tunisia,Japan,0.733,1.907,0.132,0.22,0.648,0 - 1,0.491,0.509,0.445
37,2026-06-21,H,Spain,Saudi Arabia,2.581,0.528,0.813,0.135,0.052,2 - 0,0.6,0.4,0.38
38,2026-06-21,G,Belgium,Iran,1.659,0.942,0.538,0.254,0.208,1 - 1,0.481,0.519,0.497
39,2026-06-21,H,Uruguay,Cape Verde,2.091,0.599,0.719,0.191,0.09,2 - 0,0.503,0.497,0.397
40,2026-06-21,G,New Zealand,Egypt,0.961,1.596,0.222,0.26,0.517,1 - 1,0.47,0.53,0.495
41,2026-06-22,J,Argentina,Austria,1.899,0.661,0.665,0.217,0.117,1 - 0,0.471,0.529,0.414
42,2026-06-22,I,France,Iraq,2.982,0.638,0.839,0.112,0.049,2 - 0,0.699,0.301,0.448
43,2026-06-22,I,Norway,Senegal,1.106,1.298,0.311,0.286,0.404,1 - 1,0.431,0.569,0.49
44,2026-06-22,J,Jordan,Algeria,0.905,1.724,0.191,0.246,0.563,0 - 1,0.488,0.512,0.492
45,2026-06-23,K,Portugal,Uzbekistan,2.095,0.726,0.688,0.198,0.113,2 - 0,0.535,0.465,0.454
46,2026-06-23,L,England,Ghana,2.119,0.519,0.745,0.181,0.074,2 - 0,0.491,0.509,0.358
47,2026-06-23,L,Panama,Croatia,0.968,2.017,0.169,0.217,0.613,0 - 2,0.573,0.427,0.539
48,2026-06-23,K,Colombia,DR Congo,1.471,0.723,0.547,0.275,0.178,1 - 0,0.376,0.624,0.4
49,2026-06-24,B,Switzerland,Canada,1.16,1.251,0.335,0.286,0.379,1 - 1,0.433,0.567,0.494
50,2026-06-24,B,Bosnia and Herzegovina,Qatar,1.416,1.233,0.408,0.27,0.323,1 - 1,0.493,0.507,0.539
51,2026-06-24,C,Morocco,Haiti,1.823,0.487,0.696,0.216,0.087,1 - 0,0.407,0.593,0.326
52,2026-06-24,C,Scotland,Brazil,0.62,1.893,0.109,0.216,0.675,0 - 1,0.46,0.54,0.395
53,2026-06-24,A,South Africa,South Korea,0.775,1.603,0.175,0.259,0.567,0 - 1,0.424,0.576,0.434
54,2026-06-24,A,Czech Republic,Mexico,0.728,2.182,0.107,0.189,0.704,0 - 2,0.556,0.444,0.46
55,2026-06-25,E,Curaçao,Ivory Coast,0.596,2.011,0.095,0.2,0.705,0 - 2,0.483,0.517,0.391
56,2026-06-25,E,Ecuador,Germany,1.095,1.404,0.288,0.277,0.435,1 - 1,0.456,0.544,0.505
57,2026-06-25,F,Tunisia,Netherlands,0.724,1.987,0.122,0.21,0.667,0 - 2,0.509,0.491,0.447
58,2026-06-25,F,Japan,Sweden,1.862,0.906,0.595,0.231,0.174,1 - 0,0.522,0.478,0.506
59,2026-06-25,D,Paraguay,Australia,0.994,1.182,0.301,0.303,0.396,1 - 1,0.371,0.629,0.441
60,2026-06-25,D,Turkey,United States,1.081,1.608,0.25,0.258,0.492,1 - 1,0.503,0.497,0.531
61,2026-06-26,I,Norway,France,0.897,1.759,0.185,0.242,0.573,0 - 1,0.495,0.505,0.493
62,2026-06-26,I,Senegal,Iraq,1.916,0.803,0.633,0.222,0.145,1 - 0,0.511,0.489,0.473
63,2026-06-26,H,Uruguay,Spain,0.933,1.405,0.244,0.282,0.474,1 - 1,0.414,0.586,0.461
64,2026-06-26,H,Cape Verde,Saudi Arabia,0.996,1.272,0.285,0.294,0.422,1 - 1,0.395,0.605,0.458
65,2026-06-26,G,New Zealand,Belgium,0.717,2.634,0.075,0.145,0.78,0 - 2,0.649,0.351,0.476
66,2026-06-26,G,Egypt,Iran,1.04,1.153,0.32,0.303,0.377,1 - 1,0.375,0.625,0.447
67,2026-06-27,L,Panama,England,0.568,2.784,0.049,0.121,0.83,0 - 2,0.649,0.351,0.407
68,2026-06-27,L,Croatia,Ghana,1.577,0.851,0.54,0.263,0.197,1 - 0,0.438,0.562,0.458
69,2026-06-27,K,Colombia,Portugal,1.12,1.269,0.32,0.287,0.393,1 - 1,0.427,0.573,0.488
70,2026-06-27,K,DR Congo,Uzbekistan,1.071,1.001,0.361,0.313,0.325,1 - 1,0.343,0.657,0.42
71,2026-06-27,J,Algeria,Austria,1.191,1.313,0.331,0.28,0.389,1 - 1,0.457,0.543,0.512
72,2026-06-27,J,Jordan,Argentina,0.428,3.404,0.02,0.07,0.91,0 - 3,0.734,0.266,0.336
